y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
4,.82439977,1,3251,0,0,0,.3490196318732789
0,1.4229505,1,3252,0,2,2,1.800730313573565
2,4.4759426,0,3253,1,2,0,4.357957988977432
0,3.0236764,1,3254,0,0,0,3.136204787663051
2,1.7510602,1,3255,0,2,2,2.020519475142161
4,-.37937033,1,3256,0,4,4,.9652815704699605
3,-2.5638595,1,3257,0,1,1,-2.622083571721923
3,4.716063,1,3258,0,0,0,4.315013716297765
2,1.4807551,0,3259,1,0,2,1.145689505050806
0,2.8208594,1,3260,0,0,1,1.891957886078778
2,4.5336123,1,3261,0,2,2,4.099541391645159
2,1.5534753,1,3262,0,1,2,.9652815704699605
0,3.216377,1,3263,0,0,0,3.556899123721653
2,-.094918087,1,3264,0,2,0,1.145689505050806
4,2.2983444,1,3265,0,1,3,1.897224605083466
4,.043650877,1,3266,0,4,4,-.1368100003832403
1,2.6834459,1,3267,0,0,2,1.612136237896406
4,1.7385792,0,3268,1,0,0,1.740970389201091
2,5.6225948,1,3269,0,2,2,4.675338625907898
0,-1.2100896,1,3270,0,0,0,.4641294407525233
3,-2.90977,1,3271,0,1,1,-3.029944442567371
2,4.801074,0,3272,1,1,0,3.147424414753914
1,3.0464437,0,3273,1,0,0,3.259472680521441
0,-2.1412375,0,3274,1,0,0,-1.86458974480629
2,5.5339475,1,3275,0,2,0,5.064736199378967
2,5.4829822,1,3276,0,2,2,4.730837054550648
0,3.9349673,1,3277,0,2,2,3.465414587656657
2,4.6018114,1,3278,0,2,2,5.151630560557048
2,2.4350832,0,3279,1,2,2,2.244580861594942
1,-1.9287093,1,3280,0,1,1,-1.28394334167242
3,-1.8419051,0,3281,1,0,0,-.7110934911502732
1,-1.0355529,0,3282,1,1,4,1.015209962924321
0,4.0252895,0,3283,1,0,2,5.064736199378967
1,-.52437747,0,3284,1,0,1,-.9773454345189608
3,2.7193203,1,3285,0,0,0,3.259472680521441
1,1.1663597,1,3286,0,1,1,1.328777088568761
3,-.23400681,1,3287,0,1,1,-.270370614528656
3,-2.0018408,0,3288,1,1,1,-2.350977904266781
1,-.090436131,0,3289,1,3,1,.3725133600831032
3,3.8168042,1,3290,0,3,3,2.932429984763817
4,2.4736617,1,3291,0,4,4,3.386682953153338
0,2.7232025,1,3292,0,0,0,1.849910541014238
3,2.0616269,1,3293,0,0,2,1.736058229207992
1,-.6755169,1,3294,0,1,1,-.5862508798018098
2,-.6996277,1,3295,0,0,2,-.9902365952730179
2,1.3197947,1,3296,0,2,2,2.005990397599009
4,-.54910868,0,3297,1,3,4,-1.283593228746516
2,-1.9880277,1,3298,0,1,1,-1.86458974480629
0,3.1100535,0,3299,1,0,0,2.476279444694519
0,1.8840628,1,3300,0,0,0,2.537642061710358
0,-5.0792761,1,3301,0,0,4,-3.854105268205915
0,.94604534,1,3302,0,2,2,.4829874436060588
2,2.4654787,1,3303,0,2,2,2.387026873230934
2,1.3950334,0,3304,1,2,0,.3191173657774925
3,2.945565,1,3305,0,1,2,3.147424414753914
2,6.3277607,1,3306,0,0,2,5.78524374961853
2,3.1443651,0,3307,1,0,0,2.295664384961128
0,1.0850726,1,3308,0,0,0,1.849910541014238
2,2.961235,1,3309,0,2,2,2.365184888243675
4,.60885203,1,3310,0,4,2,2.045575682073832
2,7.8479681,0,3311,1,2,2,8.057908273512318
3,-.71292496,1,3312,0,2,3,-.0909596439825171
2,-3.1000531,1,3313,0,2,2,-2.931709369023641
1,-1.639609,0,3314,1,1,4,-1.353316697809431
2,6.0147939,1,3315,0,2,2,5.630883812904358
0,.42983812,1,3316,0,0,0,-.0084227919578552
1,3.7098248,1,3317,0,4,1,2.983440344983881
2,.79632193,0,3318,1,2,2,-.3262130203656852
2,1.714731,0,3319,1,2,2,2.906600072979927
2,5.821866,1,3320,0,2,2,5.332941850026448
1,-2.8973007,1,3321,0,1,1,-2.660463431302239
2,.011064291,0,3322,1,2,0,1.076590111722117
1,1.8261341,1,3323,0,0,0,2.370668585483844
2,.16126621,1,3324,0,2,2,.3191173657774925
0,1.3252094,0,3325,1,0,0,2.932429984763817
2,-2.9584668,1,3326,0,2,2,-3.002259910106659
1,1.4364661,1,3327,0,1,1,2.149093432481899
4,-1.6919851,1,3328,0,4,4,-1.522463213501347
2,1.8526286,1,3329,0,2,2,2.932429984763817
0,-.70206147,0,3330,1,0,0,.0300081542560032
0,.0054127141,1,3331,0,0,2,-.1888653642704917
1,6.1789618,1,3332,0,0,1,6.069687080383301
1,5.4583006,1,3333,0,0,3,5.265296459197998
4,2.7212298,1,3334,0,0,3,2.476279444694519
1,3.0464401,0,3335,1,1,1,2.149093432481899
0,-4.4034233,0,3336,1,0,4,-3.51049149953402
2,1.6498059,0,3337,1,0,4,1.77297280728817
0,1.8980869,0,3338,1,0,0,.8702607899904251
2,6.3998528,1,3339,0,2,2,6.876488327980042
1,1.7939678,0,3340,1,2,2,3.147424414753914
1,-.15975086,1,3341,0,1,2,-.7256671719253063
1,1.9861188,1,3342,0,1,1,1.281003917639072
3,5.6884036,1,3343,0,2,3,4.730837054550648
2,-1.1652957,1,3344,0,2,1,-.57219358086586
2,-1.6921793,1,3345,0,2,2,-.8613838888704777
4,1.3832313,1,3346,0,0,2,1.77297280728817
0,.9411822,0,3347,1,0,2,1.849910541014238
2,1.4797304,0,3348,1,2,2,.608145160758267
0,-1.1151856,0,3349,1,4,4,-1.929625431696574
1,-3.5477154,0,3350,1,0,1,-4.124643723169963
3,-1.2795863,0,3351,1,4,3,-2.212458968162537
2,2.7079976,1,3352,0,2,0,1.849910541014238
0,1.93029,1,3353,0,2,0,1.654197520679898
2,1.6607268,0,3354,1,2,2,.5999325746484101
2,.61571687,1,3355,0,2,2,.5124184414744377
0,.771299,0,3356,1,2,0,.1912765429754342
0,.57010031,0,3357,1,0,0,1.068831729392211
1,2.220047,0,3358,1,2,2,1.365704282186925
0,-1.6868037,0,3359,1,4,1,-1.811155165649123
1,-.9737373,1,3360,0,1,1,-.008909552785739
0,-4.4626985,1,3361,0,1,1,-3.672388859417127
1,.72140187,1,3362,0,0,1,.1930844001471996
2,1.8076273,1,3363,0,2,2,1.527211223045985
4,-.69820648,1,3364,0,0,4,-1.811155165649123
2,1.9532619,0,3365,1,2,2,2.005990397599009
3,-.81067061,1,3366,0,2,2,-1.134627621043736
2,1.4432979,1,3367,0,2,2,.9810074773484043
2,2.3605413,1,3368,0,1,0,2.985872129599253
1,.23679495,1,3369,0,1,0,.1912765429754342
0,2.4895608,1,3370,0,1,1,1.226927002271016
3,1.060778,1,3371,0,1,1,-.008909552785739
2,3.8240254,1,3372,0,0,0,4.315013716297765
2,.2012753,0,3373,1,2,1,.7815931797351526
1,.63025081,1,3374,0,1,1,1.281003917639072
4,-2.0323656,1,3375,0,4,4,-1.811155165649123
0,.79441619,1,3376,0,1,2,.3725133600831032
4,-.43540791,1,3377,0,1,4,.3891455578496275
2,1.7778304,1,3378,0,2,0,2.943899834409673
4,1.6308722,0,3379,1,4,1,2.295706178992987
2,.91156662,1,3380,0,2,2,.3616074738092721
2,1.8337425,1,3381,0,2,2,1.902063123053975
3,.39958084,1,3382,0,1,3,.1914993620907458
0,2.2701621,1,3383,0,0,0,2.852893049855834
2,1.8311945,1,3384,0,2,2,2.852893049855834
2,-3.1697357,0,3385,1,1,4,-2.350977904266781
4,-4.5398188,1,3386,0,1,4,-3.672388859417127
2,-.014689703,1,3387,0,2,2,.6399209409952163
0,2.2190588,0,3388,1,0,0,2.733986011866866
2,-1.5868807,1,3389,0,2,2,-2.209302365779877
4,.36813474,1,3390,0,2,4,1.328407473688902
2,.34325317,0,3391,1,3,1,.9652815704699605
0,1.7399979,1,3392,0,0,1,1.891957886078778
4,.62071443,0,3393,1,4,4,2.835922277890719
2,6.3912663,0,3394,1,2,3,6.087189197540283
0,4.0716057,1,3395,0,0,0,4.646453619003296
2,6.2598639,1,3396,0,2,2,8.057908273512318
2,3.7894013,1,3397,0,2,2,4.343477768056533
2,4.0355706,1,3398,0,2,2,6.50948029756546
2,.8130185,1,3399,0,2,0,-.1600673626033733
3,6.369729,0,3400,1,2,2,6.50948029756546
4,3.8784659,0,3401,1,0,0,4.902300262451172
2,2.4190462,1,3402,0,0,0,2.370668585483844
3,2.6749012,1,3403,0,2,2,1.131848156452179
2,-.098341212,0,3404,1,2,0,-.8613838888704777
0,.087019354,1,3405,0,0,0,-.2386151045560837
2,1.3371881,1,3406,0,0,0,1.145689505050806
2,3.4701707,1,3407,0,0,0,4.56606957912445
2,1.374016,0,3408,1,4,0,1.908066288991408
1,3.424423,1,3409,0,1,1,4.312419891357422
0,-2.3951323,1,3410,0,0,0,-2.350977904266781
2,2.1571007,1,3411,0,2,2,2.413687035441399
2,.5815196,1,3412,0,2,2,.6304383724927902
1,-.20876636,1,3413,0,2,0,-.9249579693902942
1,.2137966,1,3414,0,1,1,-.57219358086586
4,-4.0593967,1,3415,0,4,4,-3.40331064330207
2,5.3197198,1,3416,0,2,2,5.009127378463745
2,-.46682015,0,3417,1,0,2,.3490196318732789
0,-2.1246243,0,3418,1,2,2,-1.522463213501347
3,-1.5438256,0,3419,1,4,4,-1.811155165649123
1,.070558421,1,3420,0,1,2,.064972287584697
1,-2.710644,1,3421,0,1,3,-2.212458968162537
2,3.0763919,0,3422,1,2,2,2.375277979033334
0,4.0382566,1,3423,0,2,2,3.822027810122989
0,-.91494608,1,3424,0,0,0,-1.134627621043736
2,5.9959168,1,3425,0,2,2,6.556907971700032
2,1.3294513,1,3426,0,2,2,.8924838242431482
2,-1.2721986,1,3427,0,2,0,-.8613838888704777
0,1.5663996,1,3428,0,0,0,1.565308869018086
3,5.3387022,0,3429,1,0,2,4.967505121231079
4,2.9216943,1,3430,0,2,2,2.330079423056708
2,2.2175891,0,3431,1,2,2,1.924774825572968
2,1.1812379,1,3432,0,1,0,1.902063123053975
2,4.4217591,1,3433,0,2,2,3.057813366254171
2,1.1574267,1,3434,0,2,2,.8572928786277771
0,6.5795469,1,3435,0,0,0,6.833667618887765
2,1.8757869,1,3436,0,2,2,1.73291901499033
0,-.58354813,1,3437,0,1,2,-.2329014642880513
4,-2.3000691,0,3438,1,4,0,-1.780790633168714
0,.61343932,1,3439,0,0,0,-.2513521245370309
3,1.8806175,1,3440,0,0,0,2.082881912589073
2,1.4014932,1,3441,0,2,2,1.527211223045985
3,1.3168265,1,3442,0,0,0,1.740970389201091
2,5.019217,1,3443,0,2,0,4.967505121231079
0,3.7687669,1,3444,0,0,0,3.259472680521441
4,-4.0598602,1,3445,0,4,4,-3.51049149953402
2,-1.6329545,1,3446,0,1,1,-1.615879588656955
1,-5.2748051,0,3447,1,2,1,-3.029944442567371
3,-2.7588427,1,3448,0,2,3,-2.622083571721923
1,1.0933541,1,3449,0,1,1,1.250734670595689
4,.98253906,1,3450,0,1,1,-.008909552785739
1,-.049853779,1,3451,0,4,1,-.9249579693902942
2,.64110076,1,3452,0,2,0,.7043947913599286
4,-.013083652,1,3453,0,2,2,-1.134627621043736
0,4.0810585,0,3454,1,0,2,3.15671161810557
2,2.4337335,1,3455,0,1,2,1.032655825217565
2,3.1143692,1,3456,0,1,2,3.147424414753914
1,-.24556306,0,3457,1,1,1,-.7777054143448671
4,-2.3697412,1,3458,0,0,4,-2.375738064448039
0,-2.2682931,1,3459,0,1,1,-1.283593228746516
2,.75510287,0,3460,1,2,2,1.109477082888285
3,1.7432654,1,3461,0,2,2,2.370702285033006
3,1.3396225,1,3462,0,2,2,1.377890437841415
2,1.5523976,0,3463,1,2,0,1.145689505050806
0,.23376311,1,3464,0,0,0,-.4046810868728374
1,-.011687358,0,3465,1,0,1,.9652815704699605
1,-.080636561,1,3466,0,1,1,.5999325746484101
0,.35670757,1,3467,0,0,0,.2330470184485118
2,1.4744934,0,3468,1,0,1,1.328407473688902
4,-1.1533918,0,3469,1,0,0,-1.977567222383287
2,-1.9164116,1,3470,0,0,0,-1.620628523826599
1,3.0192339,1,3471,0,0,1,2.443552961349488
1,2.8725648,1,3472,0,1,1,1.891957886078778
3,.17650874,1,3473,0,1,3,.5999325746484101
4,-3.0774081,1,3474,0,4,4,-2.984683811664581
0,.088321857,0,3475,1,4,0,-1.908213469717238
2,2.4529424,1,3476,0,2,2,2.299087846279144
0,1.3985407,0,3477,1,0,0,2.442336519559225
2,1.6490407,0,3478,1,2,2,1.924774825572968
2,.21715796,1,3479,0,1,0,.0300081542560032
0,-.2189381,1,3480,0,1,1,.0227886781596743
4,-.13257113,1,3481,0,0,1,-.1631679460406303
0,-1.5345681,1,3482,0,0,0,-1.620628523826599
4,.22359163,1,3483,0,4,1,-.3687581462186894
0,-1.653605,1,3484,0,1,1,-.5862508798018098
2,-.99793267,1,3485,0,1,4,-.9773454345189608
2,2.7361324,1,3486,0,2,2,2.288345388932662
1,3.5758672,1,3487,0,1,0,3.147424414753914
2,-.44533244,1,3488,0,2,2,-.1368100003832403
0,-.15804496,1,3489,0,0,2,.9652815704699605
2,3.7485554,1,3490,0,2,2,4.15437568558587
2,2.6066029,1,3491,0,2,2,2.443552961349488
4,-.85461706,0,3492,1,2,0,1.849910541014238
2,.7005291,1,3493,0,2,2,-.5862508798018098
0,1.0191456,1,3494,0,0,0,1.849910541014238
2,3.2489183,0,3495,1,2,2,4.049193938573201
0,3.3995636,1,3496,0,2,0,3.147424414753914
3,-1.1689314,1,3497,0,1,1,-1.026839059591293
0,-2.285923,1,3498,0,0,4,-2.737408796946208
0,-2.3366239,1,3499,0,1,0,-3.180226061079237
0,2.7138605,1,3500,0,0,0,2.476279444694519
2,-.15124264,0,3501,1,1,1,-.5862508798018098
1,3.4514315,0,3502,1,2,2,3.558728265762329
1,-.36489779,1,3503,0,1,1,.0512716788798571
0,-.87117004,1,3504,0,1,1,-2.622083571721923
4,-2.6935949,1,3505,0,4,1,-3.51049149953402
2,1.4565228,0,3506,1,2,2,.1698250046290923
0,2.2352364,1,3507,0,0,0,1.908066288991408
3,2.7424788,1,3508,0,2,2,2.932429984763817
1,.070042752,1,3509,0,1,1,-.008909552785739
2,4.2536292,1,3510,0,2,2,3.822027810122989
0,1.6914905,0,3511,1,0,0,.0526957861665222
2,3.7482312,1,3512,0,2,2,3.465097904205322
0,-2.779758,0,3513,1,0,0,-4.685983366436428
2,2.999397,0,3514,1,2,2,3.822027810122989
0,1.884043,1,3515,0,0,1,2.366379042466482
1,-.42725149,1,3516,0,4,4,-.1600673626033733
3,1.3481182,0,3517,1,0,4,.2534697949886322
2,4.6537495,0,3518,1,3,2,5.036789059638977
0,-.85332775,0,3519,1,0,2,-1.711985516548157
2,4.4068766,1,3520,0,2,2,3.822027810122989
1,2.6046803,0,3521,1,0,0,2.943143095288958
2,.18183115,1,3522,0,2,2,.064972287584697
2,4.4271564,1,3523,0,4,2,5.365412414073944
1,.26027578,1,3524,0,2,4,-.1888653642704917
3,-2.2618802,1,3525,0,0,4,-1.522463213501347
4,-1.9086123,1,3526,0,4,4,-2.325470990604825
2,4.5359063,1,3527,0,2,3,3.297253052393595
0,2.2610929,1,3528,0,2,0,1.584461718797684
4,-.25367779,1,3529,0,0,4,.9652815704699605
2,5.3424344,1,3530,0,2,2,5.325164377689362
2,.57088423,0,3531,1,2,2,.3616074738092721
2,-.49367678,0,3532,1,2,1,.4457229708454439
0,-2.3425369,0,3533,1,0,1,-1.811155165649123
1,4.3500557,1,3534,0,2,2,4.049193938573201
2,.44680876,1,3535,0,2,2,-.8613838888704777
2,.1882835,1,3536,0,2,2,.608145160758267
4,.63649344,1,3537,0,4,1,.9652815704699605
3,-2.2183063,1,3538,0,4,0,-1.983667850494385
0,1.4304974,1,3539,0,2,2,3.026200344688014
2,1.254019,1,3540,0,2,2,.6903878256678582
2,4.2220302,1,3541,0,2,2,4.730837054550648
2,-.31599647,1,3542,0,2,2,.608145160758267
1,1.4548472,0,3543,1,4,1,2.149093432481899
0,3.2372253,0,3544,1,1,1,3.147424414753914
0,2.3433261,1,3545,0,0,1,2.234742999076843
0,3.0681589,0,3546,1,2,2,3.259472680521441
3,-.98521185,1,3547,0,2,3,.0300081542560032
2,1.7125498,0,3548,1,1,1,2.295706178992987
1,-.18065155,1,3549,0,2,2,.4457229708454439
1,-.93766832,0,3550,1,4,1,-1.11551608145237
0,-2.4299123,1,3551,0,0,0,-1.811155165649123
3,.35667399,1,3552,0,0,0,.3490196318732789
1,.82713401,0,3553,1,3,3,-.6665231138467789
0,1.4492308,0,3554,1,0,2,2.845214376846949
2,2.0526333,0,3555,1,2,2,2.026170978943507
1,6.8899698,1,3556,0,1,0,6.833667618887765
0,-1.0121174,0,3557,1,1,0,-1.420823182378496
2,4.4841633,1,3558,0,2,2,3.445508691999647
4,-4.3443127,0,3559,1,0,0,-2.375228259493323
2,7.285563,1,3560,0,2,2,7.130350470542908
1,-3.3054075,0,3561,1,1,1,-2.622083571721923
0,1.5772098,1,3562,0,0,0,1.919672027230263
0,5.5450921,1,3563,0,0,0,5.365412414073944
3,1.0213451,0,3564,1,2,4,.0300081542560032
0,-.16590075,0,3565,1,0,0,1.001806327274867
0,.028736209,1,3566,0,0,0,.1339555136445496
4,3.0261595,1,3567,0,2,2,2.852893049855834
1,2.7978241,1,3568,0,1,1,2.920537996292114
2,2.9630451,1,3569,0,2,2,1.145689505050806
4,-1.383549,1,3570,0,2,1,-.7256671719253063
2,3.1650493,1,3571,0,2,2,2.932429984763817
1,2.4335341,0,3572,1,2,0,2.330079423056708
0,.28294224,1,3573,0,0,0,.2330470184485118
1,-.62826711,0,3574,1,1,1,-1.258672215044498
2,5.702425,1,3575,0,2,2,5.822244262695312
2,-2.1214707,1,3576,0,1,1,-1.522463213501347
0,.76161343,1,3577,0,1,2,.7483804647345096
1,1.282962,1,3578,0,4,4,1.328407473688902
3,-.52672005,0,3579,1,0,0,.3891455578496275
2,.022848818,1,3580,0,2,2,.3616074738092721
2,6.6529865,1,3581,0,1,1,5.914514183998108
1,3.0807629,1,3582,0,1,0,2.906600072979927
0,-.23476709,1,3583,0,2,2,1.328407473688902
2,4.5474677,1,3584,0,2,2,5.155816555023193
3,-1.1776081,1,3585,0,3,2,-.9249579693902942
1,.37804699,1,3586,0,1,1,.9652815704699605
4,-3.8539593,1,3587,0,4,4,-4.124643723169963
2,6.0050249,1,3588,0,2,2,5.325164377689362
1,1.5631833,1,3589,0,2,2,2.149093432481899
0,6.792541,1,3590,0,0,0,6.219673156738281
0,.037208438,1,3591,0,0,0,.0300081542560032
1,3.480798,1,3592,0,3,2,1.334257339179102
1,-1.3894711,1,3593,0,1,2,-1.811155165649123
4,.59887761,0,3594,1,0,2,-.0425979752432216
2,3.2458026,1,3595,0,0,2,3.822027810122989
4,-.32571599,1,3596,0,4,4,-.1600673626033733
2,2.1943791,1,3597,0,0,0,1.834364163844536
2,-.78098196,1,3598,0,2,2,-.8309141633411249
1,1.0856574,1,3599,0,1,1,-.4248818049964029
1,-2.3013847,1,3600,0,1,1,-2.080747530246392
4,-.020551611,1,3601,0,2,2,-.735136511602572
1,2.4670296,1,3602,0,1,1,1.229727788103951
2,.5658825,1,3603,0,0,0,.3173176413401961
2,-.36574343,1,3604,0,0,2,-.0425979752432216
2,-1.3899854,0,3605,1,1,1,-2.268087298229889
0,-2.2940962,1,3606,0,4,4,-3.672388859417127
0,2.6495464,0,3607,1,0,0,2.733986011866866
1,1.5074025,1,3608,0,0,1,2.052970290184021
2,1.9336367,1,3609,0,2,0,.1482142433524132
2,2.2241802,1,3610,0,2,2,2.850756875106267
2,-.61477268,1,3611,0,2,2,.1914993620907458
3,.072220035,1,3612,0,3,0,.4641294407525233
0,2.7151494,1,3613,0,2,0,.3490196318732789
2,3.5874791,1,3614,0,0,2,1.800730313573565
1,4.7073803,0,3615,1,2,2,4.667140642801921
0,-.035199717,1,3616,0,0,2,.0526957861665222
2,-.65169227,1,3617,0,0,0,-.2661107828219731
2,.60088611,1,3618,0,2,2,.7664665766060352
2,3.2110517,0,3619,1,0,0,3.822027810122989
3,2.1597824,1,3620,0,1,2,2.149093432481899
2,7.995512,1,3621,0,2,2,8.057908273512318
1,-.055409774,1,3622,0,1,0,-.4611823102459311
3,1.5232679,1,3623,0,4,1,1.748198062181473
2,-1.1816212,0,3624,1,3,2,1.105838207900524
0,.8715331,1,3625,0,0,2,.3891455578496275
4,-.17225002,1,3626,0,4,4,.1930844001471996
3,4.2258172,1,3627,0,0,0,2.733986011866866
2,.58055127,0,3628,1,1,0,.6203833680289487
1,-3.5862937,1,3629,0,1,1,-3.029944442567371
2,1.1155542,0,3630,1,0,4,.0727759068831801
3,-.57427037,1,3631,0,2,2,-.5862508798018098
1,-.54730844,1,3632,0,4,1,.4641294407525233
3,4.6845531,1,3633,0,3,3,5.176555013656616
1,1.6654701,1,3634,0,0,0,2.366379042466482
1,1.7562528,1,3635,0,0,1,1.986127817630768
2,-.76881403,1,3636,0,2,2,-.8213922157883644
2,.81631798,0,3637,1,2,2,.8702607899904251
2,1.3243603,1,3638,0,2,2,1.296865030295319
2,5.0307121,1,3639,0,2,2,5.263898038864136
0,-.053989179,0,3640,1,4,1,-.5358037221289816
3,-.52342188,0,3641,1,2,4,.4641294407525233
0,-1.5983711,1,3642,0,1,1,-1.018804805188933
0,-.44674262,1,3643,0,0,0,-.484198994382972
4,.90619355,0,3644,1,4,4,.9652815704699605
2,-.43229011,1,3645,0,2,2,-.9773454345189608
2,1.7295285,1,3646,0,2,0,2.040341244803535
2,4.2358503,1,3647,0,2,2,4.178770017623902
0,3.5583892,1,3648,0,0,0,3.822027810122989
1,-1.2593325,1,3649,0,2,1,-1.134627621043736
3,5.5740199,1,3650,0,3,3,5.547220528125763
2,5.4057436,0,3651,1,0,2,5.630883812904358
2,1.2929708,1,3652,0,2,2,.3490196318732789
1,-2.781112,0,3653,1,4,4,-2.375228259493323
0,-.18650857,1,3654,0,0,0,-.2749732500976986
0,1.5703918,1,3655,0,2,2,1.924774825572968
2,-1.9599155,1,3656,0,0,0,-1.983667850494385
0,.053619642,0,3657,1,0,3,.4141806504275236
1,4.6276336,1,3658,0,1,1,4.56606957912445
3,4.4129415,1,3659,0,3,3,4.247355341911316
2,-.48584998,1,3660,0,2,1,-1.134627621043736
0,-3.5215635,0,3661,1,0,1,-3.51049149953402
2,4.848753,1,3662,0,2,2,3.861200979777745
3,-.27899641,1,3663,0,0,1,.9810074773484043
2,2.7805171,1,3664,0,2,2,1.203597525539605
1,-4.1558614,0,3665,1,2,2,-2.622083571721923
2,2.7570181,1,3666,0,2,2,1.902063123053975
0,1.8783153,1,3667,0,0,0,.608145160758267
2,1.7463254,0,3668,1,0,0,.0025675067944186
1,2.1660495,1,3669,0,1,1,1.689771064690181
0,1.9330573,0,3670,1,0,2,1.849910541014238
2,5.1694765,1,3671,0,2,2,5.857614815235138
2,2.148139,1,3672,0,2,2,2.149093432481899
2,6.2869,1,3673,0,2,2,5.325164377689362
2,1.0845541,1,3674,0,2,2,.7043947913599286
0,-1.0594023,0,3675,1,0,1,.1339555136445496
1,.82934493,0,3676,1,0,1,2.370668585483844
2,-.095422484,1,3677,0,2,2,.3573644193820655
2,2.790807,1,3678,0,2,1,2.99565323193868
0,5.2005453,1,3679,0,0,0,4.08841429816352
4,-1.0596553,1,3680,0,4,4,-1.522463213501347
1,1.261459,1,3681,0,1,1,.5999325746484101
2,3.3243258,1,3682,0,0,0,3.473107303891863
2,3.5859873,1,3683,0,2,2,4.343477768056533
2,5.5203934,1,3684,0,2,2,5.914514183998108
0,-3.2377148,1,3685,0,2,0,-3.385618980114276
3,-.47296184,1,3686,0,3,3,-.617000550031662
3,-.94794726,1,3687,0,0,3,-.7892727919129862
0,5.9292679,1,3688,0,0,0,5.359708944956462
4,-.21415959,1,3689,0,1,4,-.4248818049964029
2,3.4112344,1,3690,0,2,2,3.078383792530407
0,2.4619799,1,3691,0,0,0,1.834364163844536
1,2.850126,1,3692,0,1,0,3.259472680521441
1,4.2045546,1,3693,0,0,2,3.734294206348818
2,2.7514694,0,3694,1,2,0,2.943899834409673
1,.68698037,1,3695,0,1,1,.3725133600831032
1,2.4138629,0,3696,1,1,1,1.281003917639072
2,3.6189756,1,3697,0,2,2,3.896388462611607
0,3.0476179,0,3698,1,0,0,2.932429984763817
1,.99091721,1,3699,0,1,2,2.035452740533011
2,2.6630905,1,3700,0,2,0,3.147424414753914
0,6.742579,1,3701,0,2,0,8.057908273512318
1,-1.3617858,1,3702,0,1,0,-1.86458974480629
2,-2.5594373,0,3703,1,2,2,-1.134627621043736
0,2.3152866,0,3704,1,2,1,1.296865030295319
0,1.3070984,1,3705,0,0,0,.8781327754259109
2,1.2711233,1,3706,0,2,2,1.281003917639072
3,3.7314377,0,3707,1,0,0,3.734294206348818
0,2.2123859,0,3708,1,2,0,3.473107303891863
4,-3.0482543,1,3709,0,4,4,-2.737408796946208
0,.37304154,1,3710,0,4,4,.064972287584697
4,-2.8442557,1,3711,0,0,0,-3.51049149953402
4,4.4524136,1,3712,0,0,0,3.761394311641824
0,2.5236664,1,3713,0,0,0,1.584461718797684
2,3.4101515,1,3714,0,2,2,3.822027810122989
2,.6728875,0,3715,1,1,1,-.4248818049964029
2,-3.2878597,1,3716,0,2,2,-3.003112852573395
2,-.0025858406,0,3717,1,2,2,1.102376416325569
1,3.646811,0,3718,1,2,1,2.647193455696106
1,.26568136,1,3719,0,1,1,.4457229708454439
3,6.7235761,0,3720,1,0,0,7.890686670939128
1,5.4887919,0,3721,1,1,1,6.245455048301003
0,.92026508,1,3722,0,0,0,-.2329014642880513
0,1.7994134,1,3723,0,0,0,1.328407473688902
1,.74113184,1,3724,0,1,1,-.5862508798018098
2,6.1231818,1,3725,0,2,0,5.85346794128418
2,4.0225482,1,3726,0,0,0,2.852893049855834
0,2.1817296,0,3727,1,0,0,1.565308869018086
1,.023232931,1,3728,0,0,1,-1.283593228746516
0,-1.0792892,0,3729,1,0,0,-.2386151045560837
2,6.0012689,1,3730,0,2,2,6.876488327980042
4,-2.3228667,1,3731,0,0,0,-1.998458055349497
0,-.14167038,1,3732,0,0,2,-.3819018304347992
2,1.3778491,0,3733,1,1,2,.8924838242431482
2,3.8235195,1,3734,0,2,2,3.669440242979261
2,.99040878,1,3735,0,1,1,1.339620563719008
1,-2.287348,1,3736,0,1,3,-1.811155165649123
3,-4.2226601,1,3737,0,4,0,-4.588311036427815
4,1.0507185,0,3738,1,3,2,.0227886781596743
0,.48792678,1,3739,0,0,0,.0526957861665222
2,-1.0363551,1,3740,0,2,2,-.1368100003832403
2,-.3690823,0,3741,1,0,0,1.145689505050806
2,3.4725902,1,3742,0,2,2,3.6279052272439
1,.57552773,1,3743,0,1,0,.9810074773484043
2,1.5221664,1,3744,0,0,0,1.076590111722117
0,-2.0502517,1,3745,0,3,0,-1.977567222383287
1,-1.5964575,1,3746,0,1,1,-.5949888614538524
0,1.5244302,1,3747,0,0,1,1.740970389201091
2,.2223379,1,3748,0,2,2,.3191173657774925
2,1.6027472,1,3749,0,2,2,.3891455578496275
2,-.62800747,1,3750,0,1,4,-1.032145272853763
2,.77419788,1,3751,0,2,2,1.689771064690181
2,1.4801182,1,3752,0,0,2,1.167183169060283
1,.56424171,1,3753,0,2,2,-.008909552785739
0,.0073554353,1,3754,0,1,1,-.008909552785739
0,.17009689,0,3755,1,0,4,-1.018804805188933
0,2.6614537,1,3756,0,0,0,2.397050023078918
2,4.0252781,1,3757,0,2,2,2.005990397599009
2,2.4522462,1,3758,0,2,2,2.375277979033334
4,.1144376,1,3759,0,4,4,.0512716788798571
2,2.5601144,0,3760,1,2,0,2.234742999076843
1,-.050501846,0,3761,1,0,0,1.079476118087769
1,-.4323152,1,3762,0,1,1,-.008909552785739
0,1.823071,1,3763,0,2,0,1.673702665170034
