x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
-1.3793192280145272,0.6330204342917521,1.7393731621217057,-0.24673621075380298,1.6467820855611466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.30095464559953966,0,872
-0.7309300399419191,2.0700440470187935,1.3445473080494734,-0.8938367245720318,1.7711275687567691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,-0.9909359768411822,1,873
-0.033126972873797095,0.05411129472839889,0.7254676364338883,-2.465325086867513,1.235858081076605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3.951324249182814,0,874
1.7945578635177877,2.1995318951098723,1.9166187254058697,-1.4854371244939268,0.4991871352401477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.2324590715266566,0,875
-0.5176112990361714,0.2474161949709304,1.787041509178082,-2.6022168140129898,-0.10355720223223885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.7777699207132106,1,876
0.2237879516388985,1.1348798087407386,0.8679098404990355,1.911762551361428,1.061758466810226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.7967139523567566,1,877
-0.016422896072752075,0.8735945660337003,1.146656985222327,0.20175812922719152,0.6350456957833821,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.0374838668642532,1,878
1.188393273448084,0.8050641387666639,1.9350383756104814,4.9653555243486425,1.2111814224374302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,4.088697969035804,0,879
2.5269324258736217,1.9615534431183714,1.9651207238529402,-1.4178214499811779,0.6787623001796685,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.17897756007019983,1,880
-0.5308687729203206,0.10710886940977159,0.8996465514359044,-1.7177204922912386,0.7043352133145371,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.1608150385599063,1,881
-0.48943944251822213,0.4262210684301255,1.6947000562861771,3.0675195367106567,1.158960686112463,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1.4600815891970047,1,882
1.044160877069072,0.7727376076081106,0.6039604539078727,2.115954064136269,1.3521924646437224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.2719691575518444,1,883
0.6818914896263114,1.6675377607634994,0.7436257458613293,0.769530043542044,2.223921290097735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.020939013629345,1,884
1.8467073257360336,0.24391157580622266,0.32964376598045253,-2.227383030176543,0.6630116659253074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,2.747271832897557,1,885
0.5839281853259639,1.6241954784892627,0.4183691855534606,3.489992535455868,1.5454945170522763,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1.5884090621363318,0,886
-0.35929209078705954,0.51022327603704,1.3137466045187178,-0.14420631954069596,2.803622059032075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.076704630831638,1,887
0.5906548306923093,0.20938101156020247,1.0215632360141618,-0.8613502569900715,1.5720763242275626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,5.618204769902438,1,888
1.1087035805829077,1.4229020833542367,0.46226372125120574,2.2859194738365596,2.164250993564979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2.621045894426188,0,889
0.820482181197364,0.09529897148914086,0.8058192327233051,-0.04459024250745984,0.3793726607312762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,5.184550745168328,1,890
0.5072740311072977,0.7231268619541084,0.7463669197273635,-2.3313401712637654,0.2796443596516568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2.238898421329772,1,891
1.066674689589154,0.06600710176041372,1.9747204090706685,0.08060519899716358,0.8406258716150625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,5.216093898533496,1,892
1.1692955904456728,0.4407056068804824,1.7071316744227587,-1.5626976031415278,0.9470601147862611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,5.4717747399626955,1,893
1.3821589910375272,0.9189863593314419,0.7759326667676485,-6.0186822853663475,2.0708245171159447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,5.701409210238938,1,894
0.6487098875896427,0.8121909789900474,1.8278331577920661,-1.763420384300264,0.2703160508186453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.8542092841178612,1,895
-0.16711808031685435,0.518614911495332,0.6852707832563423,-1.0554711417357017,0.9113720898024135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.757610824125634,0,896
0.14671368643332283,0.5604501253493057,1.3358030254697189,-2.311290218586096,2.07482524701321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3.43278519831485,0,897
1.2065089665083568,0.25717815496690405,1.933299993364225,1.1504930642280753,1.215543583398675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,5.4864300783988424,1,898
-0.8169356709872361,0.6085902253114083,0.7805577279771045,-1.5548955146575634,0.9891830296954177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-1.1560440637283154,1,899
0.3686733088729012,3.063044894328149,1.3597699302098676,0.9568524016689125,1.2384976214669308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.7158795738550462,1,900
-0.3933388123273607,1.9001440045197164,0.5918476221252664,-2.4666394727366296,-0.12755250151086273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,-0.31733819546590913,0,901
0.028744822934817487,0.15692620863530402,0.5326246311959493,1.8184378421650769,-0.14375311424196036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.5990117090713447,0,902
1.2784518626072987,0.030233240564497353,1.1483133328631039,-2.5529650533329833,-0.5882137516336081,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,5.249545069709182,1,903
0.19109906801990334,2.7109190029314063,1.9585291960664364,-4.683060818782146,1.2066817873696032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7929308143615508,0,904
0.04643654815614881,0.7481309603788405,0.9062676974403399,2.4745251703264546,1.9188547498430166,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.7576000732411876,1,905
-1.3598561409799192,0.7718394173534111,1.8752739406331613,-1.7117876074623426,1.7655864846038705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.4609445719029106,1,906
0.7462535660272207,1.517396686690645,1.8287270404895233,3.5138581163988167,2.143627992564815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3.6043307448661395,1,907
0.6454841811410754,0.37788249102807686,0.5075252246899895,1.1291838024161398,2.4542222190538747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,4.123463150213417,0,908
2.16325472330546,0.6576016141003804,0.8036388141686548,1.5805266367625064,1.144647384488163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3.2544407891378473,1,909
-0.30777823495300083,3.4629529993656476,1.2866049569883662,2.0909450009321455,0.9353922822264511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-1.3598484418226229,1,910
0.21915032766393897,1.1151950871940783,1.0360917688227833,0.22535869249813864,2.47596469484246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,1.25361134948968,0,911
0.24938368371075526,0.16693458416229157,0.19191705972634865,0.24811083567707787,0.2989848033229131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.824773948933173,1,912
1.5774532797634744,0.1429778681074972,1.9873960602543166,2.5626800483886174,-0.17853262038324802,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,1.1520031142711793,1,913
-0.0952955323869521,0.22848875943616404,1.50530800242256,0.22271699139619613,0.6611205474308982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.6532767313965486,1,914
0.27902152577033923,1.4554801415870866,0.8753880764494235,-1.4563536935932198,0.5442566906657844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.6061598341826915,1,915
0.6078965097165392,0.3500923764242374,1.2363370993325826,1.1715171203244474,1.048326745821021,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,5.059871056751984,1,916
0.1866091231563581,0.02162090296651483,0.17514563453246024,-4.227286828769905,0.14998030885688052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,5.263813107786294,0,917
-0.44643361455052827,2.8855220797205883,0.99060330737922,2.639117603120427,1.3697331447633325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-2.3627708628074258,1,918
0.19408999289830758,0.18598435633550126,1.8616648316349755,2.6808782719301827,0.43088795960951676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.5488568680471952,1,919
1.073631749859772,0.00960415878718151,1.7932019161099566,2.396333336246158,2.2282038263558728,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,8.550942928998753,1,920
-1.0265152994110602,0.27066974276193967,0.6747616909662912,2.3195439247553886,-0.1945655034397069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.44210635752240585,0,921
0.132969674146876,0.2679170760834183,1.0627357276426777,-0.16835065068224628,0.8605271839478976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.4268285183077354,0,922
-0.7001208149391732,0.5481904948591954,1.3947670481752936,-0.21336476898604492,0.6650857084224885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-0.8110457354959568,0,923
1.1950466289248425,2.5306134493160823,0.6800185338158107,-2.4592801795417123,1.230889922670468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.7197655187788004,0,924
-1.5231869047837747,2.11349414845285,0.12975843618787697,3.4960825034220955,1.9267044828267068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-3.1492073563588048,1,925
-0.5589218472715883,0.610451788181299,1.0108833134356094,-0.9700363460525556,1.266210906388943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.22215245519442833,1,926
0.37721187506452086,0.5291591691776565,1.2032714716466728,0.6797706195037618,0.8714088016487863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2.4709068231802513,1,927
1.5655240292343404,0.8097014160689779,0.011683200243020497,0.5080905659095563,1.6912550377652942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.662587776078241,1,928
-0.0657502610729878,0.27899195708158786,0.19115074707706126,-2.6808383632083133,1.8430247694161512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.5650636235991215,1,929
-0.5551995266931984,0.05359593497427129,0.41458128718830456,-3.4893500482464113,1.269199796704343,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.2264838358952417,1,930
1.8811570694405901,2.800562545326156,0.6961045739818683,0.011173241734696575,1.3875918273064956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.23862668228258366,1,931
-1.448013900416244,0.20665398565719584,1.0821024456611608,-0.9075122352230179,1.6466355462956137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.6797792444859034,0,932
-2.198805956620082,0.22114645838962066,0.5876858375193306,-0.17887371848667039,-0.6439267258492505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.9609648197039435,1,933
0.4400144500533324,0.6395312104956619,0.5523676288130075,2.130831260406465,0.6491947885435434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.9345942142930914,0,934
-0.5020542243526112,0.6765129887138014,1.7386986876261636,0.4498883010740454,1.3762339312086636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.18197254995773782,0,935
-1.0212328171307132,0.018606237151120194,0.29010128160285253,1.5170450815294614,0.708392516225625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.902925332675754,1,936
0.7083564472993533,0.1601156300590955,0.9909202663447205,0.8906563243511549,0.7118531103618104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3.9848857702467826,1,937
0.24380071377119883,0.47506412166330003,1.905649433872272,-0.6326683864796635,1.3749015427999338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4.677994790590322,1,938
-0.5640786307367284,1.151161192615753,1.2500264982320917,-2.0036063343861277,1.3976449740154306,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-0.6123808285999613,1,939
-1.2803043986708944,0.25931291844393395,1.434410959788877,0.5294357362269368,1.4670593545708863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1.7143189519399344,1,940
0.8724573282801447,0.5499380496016104,0.8624739827812142,0.16778523869218256,0.20777653827969433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3.0998196312290824,1,941
0.650201177958661,0.8149647395835662,0.039864334239439136,1.8303126750094945,-0.417803360554182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,1.527867896784636,1,942
-0.09917586377938291,2.194560580538427,1.2922607367344108,-0.3018001394449859,1.80438678235251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6685069633785129,0,943
1.8466369960476658,0.39462977640032404,1.2638485628562481,-0.5946830902310453,0.2575844925115006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.4913279380817803,1,944
-1.0700847663261526,0.14336041486115658,0.22085527292666618,-0.45899876756319974,0.18847464372772382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-1.2162439923188422,0,945
-1.5255251709247388,0.6719185624282441,0.924319427249263,-1.8374532700108916,0.0982484745879757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-2.551231995985969,0,946
-0.6919080698812444,1.373266006637837,1.8306578893313008,2.8938198896409153,2.1510301413355393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-0.013850460267921916,0,947
-0.045586016355497805,0.11637625232455641,0.41016966394395027,2.279257509231523,1.2120268120864632,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,2.839278906543579,1,948
0.24333944932269183,0.5528349404037111,0.9221975092682206,-2.4260596579160936,1.3425233983845346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,4.024366599113833,0,949
-0.24123605785632987,0.017945197475215093,0.9222063704010408,1.607896283945099,1.6895511832274686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,4.386844880453214,0,950
0.3520553965142968,0.034135215159678586,1.6215229362952768,-3.690010127864731,0.9576294695844534,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,7.219439125851167,1,951
-1.251539424190444,0.6596222019979064,1.6491517406588891,1.970578466222045,2.0126884626657082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.5012030289892343,1,952
1.4437646040732595,0.35410296595575,1.5185388393267838,-1.392700902215351,-0.196803155979558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.946810872380172,1,953
-0.0821511783925688,1.8650226534275187,0.7309083183765475,0.7198011153565028,-0.08560700575400637,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,-1.447390189405636,1,954
1.1172958315881276,0.921691052709575,0.1440738500370402,-3.859019379083344,-0.14076946566603854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.6775640049484815,1,955
0.34272534637770413,0.6050135300836702,0.6989659544480282,-2.3974084633559007,1.4216684975703333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3.327614511686494,1,956
0.4567532191537839,0.5241394795404072,1.3595824025426793,0.9374059344988189,1.5064176961986897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.2289423696112225,1,957
0.5697672802322039,0.6876532601948756,1.4054931489781528,-1.4018163667655605,0.5274179632864966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.8118098248424963,1,958
0.44770856001731496,0.041279214876075714,1.930000418953438,-1.6799257407443973,0.7675616512112249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,5.747682176764542,0,959
0.6427227598675439,2.232997058577851,0.907282462887417,2.7917233949041953,2.268070600795232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.8668184417444242,0,960
1.3291525301324314,6.37898506709931,1.2648711658805807,4.421918422545749,0.3055638040469071,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-1.5006003670791972,1,961
0.19652116970147013,0.20026615212813947,1.0783817414450634,1.8740278736389664,1.2954327912532857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,3.6811355376457104,1,962
0.7090037575885123,0.12826865347522162,0.30123712022647475,-2.1837611434701274,0.31428412898013025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4.7745229357699985,0,963
-0.08973569428722672,0.15499140716282578,0.9224049442642721,3.527038665635399,2.0959743249401694,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3.3606346398671274,1,964
1.4401172154494728,1.08183499258779,1.0896703093779885,-3.1228645192967646,1.6284261842726677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3.4468961977986603,1,965
-0.6763923020592697,1.0830564262758067,1.901499212084517,-0.6089829081506519,-0.39892142600458724,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-2.378762047217355,1,966
1.8009404329108156,1.8833759501823597,0.7330781088179121,0.10955553397474643,0.7391989703520541,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.02484252346131882,0,967
-0.04015795064434341,1.393626731067194,1.9601982062159555,3.8480756876774973,-1.0790067910629206,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,-2.5838962031288513,1,968
-1.4307751021180481,0.5972729296360868,1.0846001480481688,1.8253182751034507,1.90045558101083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.7905646066569278,0,969
0.12810441491078928,0.9489569130514962,0.48493848660611505,-0.9275153895990395,3.047308950921435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.336966796690641,1,970
-0.6810516574748808,1.165664912693147,0.3833287740316156,-1.8899125415594995,-1.18044112000055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-2.7402018192018183,1,971
0.8406435489887241,0.7189501734791562,0.2833898345204635,2.004385307606509,-0.42709869093704755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.6170815279066661,1,972
-0.6526239793023909,0.6455977561739472,0.905865741146906,-1.0667179144407108,1.167320083569853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,-0.2746400661003292,1,973
-0.4461834332147797,1.035912021955343,0.04385285957784646,0.43348017572995023,0.9815411897105466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-1.8423738978942263,1,974
-1.889540730945531,0.8152572997489592,0.8900905666297307,-2.7395529785182315,0.5891548281948793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-0.9768644262806556,1,975
-0.4523063192490767,1.0326624975978302,1.9768093843118926,1.138515710448401,-0.7376200172511338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-2.8637418707346276,1,976
-2.4238793266289567,0.948955395268604,1.3402135914445332,0.9773902914949572,1.3234468299751287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0380309112051944,1,977
-1.5839028234857233,1.2701003580225017,1.5195722424008093,-2.4832401233163433,1.8875138519469787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5371865745311194,1,978
0.7604146561442974,1.029469253048409,0.2380107814365251,2.0632462257432804,3.846985448754231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3.014265601356765,1,979
0.7858001586508322,0.7334328323486546,0.9462017229801816,1.109491616485563,2.3072879221368208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.958685416606647,1,980
0.42545756178496474,1.1450651420236537,0.5724462020514278,1.4800485055601955,-0.298715991941237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.22902367595099343,0,981
-0.966976143129213,0.5968955625666121,1.7881950559780586,-0.7573573855002612,0.9881085888382317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.20756264984215916,1,982
-0.047711356141979855,0.27663824855483155,0.36258494402782504,0.3579128225728847,1.5920777214487154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.2023484055454334,1,983
-0.0036025390905684044,0.0014192267599470187,0.917466654273484,0.12675773773064897,0.3117385524767037,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.288297859060882,1,984
-1.1583646891925428,0.8208990716300041,1.1760954366912755,-0.296340809508461,1.7800120015428897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.5920400714777088,1,985
1.5033983017671506,0.8931975113092051,1.0280821831570652,0.34100655633169163,1.7033777899369347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.4275809218396462,1,986
0.8773622905756714,3.577301041630954,1.6604870559408147,2.512885947592765,2.237359715735833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.9117551183860813,1,987
-0.22096417382966393,0.4485996715782298,0.46290634263928077,2.1499012774078534,1.8022427532675196,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.2162119835738878,1,988
0.02688583899453078,0.5010951897423381,0.7547822208473824,-2.3637213549377134,1.2851436501077589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0214712185096473,1,989
0.20838280794755248,0.22539556186524848,1.584168593147905,1.9708036338138797,0.36206825299111445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3.540332226986094,1,990
-2.0417348684242906,0.07314536893739304,1.0561428234736097,2.3822867454960712,-0.2930785944931573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.2033137627307189,0,991
-0.24717738252059693,1.4819443672502999,0.8042347712959146,-0.3023553467047325,1.219016138153952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,-0.6483942089910215,1,992
-0.6819842479977986,0.2872569152963275,0.05888502948966301,1.0168942075955532,0.596165908289649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.3419577785762327,1,993
-1.0016200098949155,0.9388044264209943,1.5067708480312187,0.9880033346060355,0.692802762326857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,-1.3195453449107306,1,994
-0.2811002928859549,1.1640249054615461,1.9443641559335205,-1.6999332333486024,2.121790490719368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.6849921076732204,1,995
1.7976865268495226,0.6372143712395908,1.24057401897702,-0.7639125750566561,2.3689240138058603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.6504692150286804,0,996
0.6408428612670098,2.0903173739370438,1.7130824413775891,1.5016204777032143,-0.2353666162533039,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1.1233351438205854,1,997
-0.5711789897827968,0.5866180617483546,1.0337514863898523,-0.9916444736629023,0.7895693940848121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-0.31676161935410324,1,998
0.5725827813561586,0.335344944512259,0.46336193084672916,1.9509991185246152,0.5667948297034331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,3.302705626960614,1,999
1.3993554365860021,2.263513650227403,0.02888420847029094,2.6099448816995228,1.3149086420026717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.7210865549967009,0,1000
0.9246336829127688,1.9773492073130097,1.3067965351799784,2.2873436839609416,-1.2662776889761616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,-1.1544875959925536,1,1001
0.05963036992017413,0.17917445062333334,0.9862176964964893,3.9596092063389134,-0.4608379850427804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0787282887764125,1,1002
-0.6469367777055739,0.026303953916569325,1.564196294175203,-0.18146456458222504,0.8825050669615944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.6387478765524994,1,1003
0.6982233136135899,0.09429480745392849,1.3893648348706091,0.3544021479381259,1.7861152043053155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,6.761644866034744,0,1004
0.3934853854217496,0.33763927532138416,1.9759047364131295,0.6413260955252804,1.075290737453574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,4.025632338815527,0,1005
0.8951932200277323,3.5848727171026304,1.0206251668240796,-0.12079584998147692,1.671507073057702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,1.2187724732474405,1,1006
0.6351718016819695,0.8176138466081792,0.8543495793460187,1.0843579482032888,1.1973083776869864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2.9817748614228123,0,1007
1.0495527153193351,0.4672262609530285,0.5734793788785899,-3.422408058023978,2.2762895737441147,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,4.865523270838085,1,1008
-0.535235211560568,2.1956706368421006,0.9537225835825489,0.40981077738503846,2.48588754883218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.1514543565049702,1,1009
1.3173940656343257,0.6035557425027569,1.7457429562458442,-2.7548732997657916,0.23953711283450652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,3.9811226588935593,0,1010
0.19759960469239965,0.3786848640414961,0.08487945158348253,-1.925246555215156,1.8836453397875517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2.2999683648613116,0,1011
2.0752608726252655,2.8339456007669095,1.9558000945723775,1.4657796220598271,1.5081195484670546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.22818231837905278,1,1012
